views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
13.587423557916924,6.910750787961936,5.5053315359323625,5.225746673713202,7188.0,2015,3,23,0,0,False,False,False,False,True,False,False,False,4.247309784281656
15.353228383437703,8.01829613851552,7.392031567514591,4.68213122712422,152.0,2015,12,3,3,0,False,False,False,True,False,False,False,False,4.292124069802915
14.207563456492672,8.636042325254618,6.86484777797086,6.646390514847729,711.0,2015,9,29,1,0,False,False,False,False,False,False,False,True,4.274182974026001
12.480312271785458,6.825460036255307,4.1588830833596715,4.343805421853684,761.0,2014,6,21,5,0,False,False,False,False,False,False,False,True,4.292124069802915
11.332230584420795,7.357556200910353,3.6109179126442243,4.48863636973214,67.0,2014,1,9,3,0,False,False,False,False,True,False,False,False,4.295042110954672
9.998706819117062,5.793013608384144,1.9459101490553132,4.143134726391533,308.0,2014,4,9,2,0,False,False,False,True,False,False,False,False,3.7784706520440254
12.009863095456044,7.636752112435779,5.153291594497779,6.150602768446279,372.0,2016,3,18,4,0,False,True,False,False,False,False,False,False,4.292124069802915
11.809252561287014,5.717027701406222,4.77912349311153,4.454347296253507,114.0,2016,8,24,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.622939176362781,6.693323668269949,3.1354942159291497,4.927253685157205,223.0,2016,8,19,4,0,False,True,False,False,False,False,False,False,4.406320362435833
9.108307646411031,3.4339872044851463,1.3862943611198906,1.6094379124341003,77.0,2016,7,9,5,0,False,False,False,True,False,False,False,False,3.305097196161233
11.154320087514549,1.0986122886681098,1.0986122886681098,0.6931471805599453,31.0,2016,10,21,4,0,False,False,False,True,False,False,False,False,3.155712156229473
11.634133738905721,4.68213122712422,3.044522437723423,1.0986122886681098,1671.0,2014,5,12,0,0,False,False,False,True,False,False,False,False,3.9798597917162004
13.409580841942565,8.496990484098719,6.329720905522696,6.666956792429207,230.0,2016,5,25,2,0,False,True,False,False,False,False,False,False,4.292124069802915
12.803036515217778,5.723585101952381,4.3694478524670215,4.68213122712422,370.0,2015,11,9,0,0,False,False,False,False,True,False,False,False,4.247309784281656
10.10524402196869,3.4965075614664802,1.791759469228055,1.791759469228055,372.0,2012,8,16,3,0,False,False,False,False,False,True,False,False,3.4301028674884835
8.406261630708956,2.8903717578961645,1.3862943611198906,0.6931471805599453,65.0,2016,7,13,2,0,False,False,False,True,False,False,False,False,3.258545359417092
13.160312128110096,9.051813463747946,5.552959584921617,7.788211557847076,800.0,2017,2,25,5,0,False,True,False,False,False,False,False,False,4.292124069802915
15.160077045629457,8.337827262447915,7.465655310134056,5.384495062789089,1580.0,2016,1,27,2,0,False,False,False,False,True,False,False,False,4.295042110954672
7.8567067930958405,0.6931471805599453,0.0,0.6931471805599453,150.0,2014,3,18,1,0,False,False,False,True,False,False,False,False,3.6283231471783726
11.718523998668676,5.4116460518550396,3.367295829986474,3.871201010907891,8768.0,2014,10,27,0,0,False,False,False,False,True,False,False,False,4.247309784281656
13.725568344812604,6.184148890937483,5.198497031265826,4.23410650459726,278.0,2016,4,9,5,0,False,False,False,True,False,False,False,False,4.292124069802915
11.327330556601796,4.31748811353631,3.6888794541139363,2.1972245773362196,8629.0,2016,12,21,2,0,False,False,False,True,False,False,False,False,4.494299457577064
14.870874299301624,8.663023639627777,6.673297967767654,7.086737934510577,4163.0,2016,4,23,5,0,False,False,False,False,False,False,True,False,4.288515346180328
13.883114999361435,6.677083461247136,5.638354669333745,3.871201010907891,945.0,2012,11,27,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.905435653754145,5.472270673671475,1.791759469228055,2.6390573296152584,172.0,2016,7,1,4,0,False,False,False,False,False,True,False,False,3.4791176337679857
11.396616342569846,5.429345628954441,2.995732273553991,4.406719247264253,403.0,2016,7,23,5,0,False,False,False,False,False,False,False,True,4.407649134665742
13.84519168282119,8.511376306094673,5.37989735354046,5.971261839790462,1165.0,2015,11,28,5,0,False,False,False,False,True,False,False,False,4.292124069802915
8.036573409707312,2.0794415416798357,0.0,0.0,31.0,2015,10,29,3,0,False,False,False,True,False,False,False,False,4.103914020698841
13.814670204966582,8.166500319155052,4.919980925828125,5.455321115357702,247.0,2009,6,18,3,0,False,False,False,False,False,False,True,False,4.288515346180328
10.857266728821275,6.075346031088684,2.772588722239781,4.343805421853684,272.0,2013,9,4,2,0,False,False,False,False,False,False,True,False,4.144252041470589
10.031880767304527,5.25227342804663,2.70805020110221,3.332204510175204,228.0,2015,2,13,4,0,False,False,False,False,False,False,True,False,3.987806047575402
13.880548017111574,8.446126742982377,6.320768294250582,5.267858159063328,290.0,2017,4,24,0,0,False,False,False,False,False,False,False,True,4.247309784281656
11.798149518968295,6.639875833826536,4.060443010546419,4.6443908991413725,761.0,2016,6,8,2,0,False,False,False,False,True,False,False,False,4.292124069802915
9.963217656743895,4.1588830833596715,1.9459101490553132,3.4657359027997265,315.0,2013,8,21,2,0,False,False,False,True,False,False,False,False,3.7784706520440254
10.501114531238661,3.4657359027997265,2.3978952727983707,0.6931471805599453,348.0,2014,6,24,1,0,False,False,False,True,False,False,False,False,3.4704993613893875
13.887948421977752,9.232297539328226,5.902633333401366,9.111624399037025,217.0,2016,5,10,1,0,False,False,False,True,False,False,False,False,4.274182974026001
15.065162406225692,8.834919385216395,6.278521424165844,4.820281565605037,212.0,2014,5,8,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.402514664540458,6.2285110035911835,4.700480365792417,3.6635616461296463,143.0,2015,9,7,0,0,False,False,True,False,False,False,False,False,4.247309784281656
14.397338952016716,9.832152654931505,6.934397209928558,7.531552381407289,141.0,2016,8,9,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.531299749117837,6.102558594613569,3.9512437185814275,3.8066624897703196,5159.0,2016,2,25,3,0,False,False,False,False,True,False,False,False,4.292124069802915
11.65279174972762,6.144185634125646,2.9444389791664403,5.43372200355424,4186.0,2011,1,29,5,0,False,False,False,True,False,False,False,False,4.4105671758175
12.798398990474325,6.148468295917647,3.828641396489095,3.5263605246161616,281.0,2015,1,23,4,0,False,False,False,True,False,False,False,False,4.295042110954672
11.85391604989291,8.947415950650129,4.060443010546419,6.464588303689961,770.0,2017,2,17,4,0,False,False,False,False,False,True,False,False,4.292124069802915
7.905441649060286,2.833213344056216,0.6931471805599453,0.0,79.0,2013,6,3,0,0,False,True,False,False,False,False,False,False,4.059812247045355
11.979880702587902,7.3098814858247865,3.4657359027997265,5.2574953720277815,1005.0,2016,8,22,0,0,False,False,False,False,True,False,False,False,4.247309784281656
11.271694314857363,6.154858094016418,3.5553480614894135,4.912654885736052,429.0,2015,7,1,2,0,False,False,False,False,False,True,False,False,4.190020565953437
12.986023473172052,5.488937726156687,4.48863636973214,3.8501476017100584,499.0,2015,12,9,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.75754240460905,8.153637486385282,6.3473892096560105,6.07073772800249,233.0,2014,5,26,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
14.176507448820773,9.925346886889022,7.793174347189205,7.583247524303362,354.0,2016,2,3,2,0,False,False,False,False,True,False,False,False,4.292124069802915
6.54534966033442,1.0986122886681098,0.0,0.0,2383.0,2016,6,16,3,0,False,False,False,False,False,False,True,False,3.925081053796228
13.403585630075108,6.385194398997726,5.093750200806762,0.0,8137.0,2016,4,19,1,0,False,False,False,False,True,False,False,False,3.9222838286596793
12.181236772678542,6.278521424165844,5.017279836814924,4.442651256490317,132.0,2017,2,15,2,0,False,False,False,True,False,False,False,False,4.292124069802915
10.616559901903344,3.828641396489095,2.5649493574615367,1.9459101490553132,541.0,2012,4,16,0,0,False,False,False,True,False,False,False,False,3.708883993987655
9.13356731317027,4.07753744390572,2.3978952727983707,4.007333185232471,854.0,2011,10,2,6,0,False,False,False,True,False,False,False,False,3.883678933749634
13.53738666027459,6.0844994130751715,5.10594547390058,4.143134726391533,562.0,2011,8,24,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.135038406154576,7.081708586105575,4.564348191467836,8.134760782418645,794.0,2015,7,24,4,0,False,False,False,False,False,True,False,False,4.292124069802915
14.111466556888278,7.114769448366463,5.986452005284438,0.0,8423.0,2016,2,15,0,0,False,False,False,False,True,False,False,False,3.880707539940177
11.369124376215161,8.297294370266917,3.6888794541139363,6.366470447731438,793.0,2017,3,31,4,0,False,False,False,False,False,True,False,False,4.292124069802915
13.187707199200267,8.49596955496461,5.700443573390687,6.584791392385716,1679.0,2016,8,31,2,0,False,False,False,False,False,False,False,True,4.292124069802915
14.304059897465837,8.971702399703325,6.78897174299217,6.690842277418564,110.0,2016,6,5,6,0,False,False,False,True,False,False,False,False,4.292124069802915
13.796901478106886,9.225031920719173,6.86484777797086,6.483107351457199,302.0,2017,3,4,5,0,False,False,False,False,False,False,False,True,4.292124069802915
11.966621850941234,5.342334251964811,4.02535169073515,5.0238805208462765,574.0,2015,12,23,2,0,False,False,False,True,False,False,False,False,4.292124069802915
9.541225601728613,3.7612001156935624,1.791759469228055,1.0986122886681098,404.0,2014,5,31,5,0,False,False,False,False,False,False,False,True,3.2677110003623078
13.99958890403322,7.431299675155903,6.354370040797351,4.343805421853684,579.0,2015,12,12,5,0,False,False,False,True,False,False,False,False,4.292124069802915
9.883794919190391,4.852030263919617,0.0,2.6390573296152584,237.0,2015,2,15,6,0,False,False,False,False,False,False,True,False,3.986505391521922
10.827686928478323,4.51085950651685,1.9459101490553132,2.5649493574615367,1837.0,2012,6,5,1,0,True,False,False,False,False,False,False,False,3.753598636797351
12.024017053364492,4.700480365792417,3.4965075614664802,2.0794415416798357,206.0,2016,5,25,2,0,False,False,False,False,False,False,True,False,4.31832103331422
10.676669748432332,5.902633333401366,3.4011973816621555,4.110873864173311,322.0,2016,9,16,4,0,False,False,False,True,False,False,False,False,4.292124069802915
14.462146151425236,7.831220214604293,7.293697720601438,4.454347296253507,705.0,2017,1,9,0,0,False,False,False,True,False,False,False,False,4.250227825433415
11.978607268566941,6.947937068614969,4.04305126783455,5.883322388488279,496.0,2016,9,8,3,0,False,True,False,False,False,False,False,False,4.292124069802915
10.654762121772682,4.30406509320417,1.9459101490553132,2.0794415416798357,58.0,2013,11,5,1,0,False,False,False,False,False,True,False,False,3.755448463317738
9.938420239076152,4.189654742026425,1.3862943611198906,1.9459101490553132,622.0,2014,2,10,0,0,False,False,False,True,False,False,False,False,3.409074642952098
11.662543028591056,5.3230099791384085,4.04305126783455,3.713572066704308,26.0,2014,11,29,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.691961178859335,7.224753405767971,5.288267030694535,4.976733742420574,4495.0,2013,10,31,3,0,False,False,False,False,True,False,False,False,4.292124069802915
7.899153483343097,1.0986122886681098,0.6931471805599453,0.0,1524.0,2014,4,4,4,0,False,False,False,False,True,False,False,False,3.9202191693092043
10.558491439318031,5.501258210544727,1.6094379124341003,5.170483995038151,250.0,2013,6,6,3,0,False,False,False,True,False,False,False,False,3.6651789758506426
13.481249674498391,7.54274354536855,5.627621113690637,6.331501849893691,662.0,2016,7,29,4,0,False,False,False,True,False,False,False,False,4.292124069802915
14.176287875649223,6.71295620067707,4.941642422609304,3.58351893845611,952.0,2014,11,21,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.020430797888961,3.871201010907891,2.302585092994046,2.4849066497880004,116.0,2012,11,19,0,0,False,False,False,True,False,False,False,False,3.9226736929576935
12.925705951325945,6.854354502255021,4.060443010546419,4.330733340286331,131.0,2010,4,6,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.758154409561516,7.370860166536716,2.6390573296152584,3.4965075614664802,229.0,2015,6,30,1,0,False,False,False,False,False,False,True,False,3.907654190777428
4.7535901911063645,0.0,0.0,0.0,11.0,2016,7,13,2,0,False,False,False,True,False,False,False,False,3.7981232985334374
11.093949494834117,5.8916442118257715,3.091042453358316,3.258096538021482,277.0,2016,8,28,6,0,False,False,False,False,False,False,True,False,4.402711638813247
11.63616911982627,6.811244378601294,2.995732273553991,2.6390573296152584,120.0,2015,5,14,3,0,False,False,True,False,False,False,False,False,4.407649134665742
13.19384834104848,7.368339686311381,5.117993812416755,5.82600010738045,5373.0,2016,3,2,2,0,False,False,False,False,True,False,False,False,4.292124069802915
13.616394764126907,7.716460800176355,5.541263545158426,7.062191632286556,287.0,2015,6,4,3,0,False,False,False,False,False,True,False,False,4.292124069802915
6.495265555937008,2.1972245773362196,0.6931471805599453,0.6931471805599453,64.0,2016,6,30,3,0,False,False,False,False,False,False,True,False,4.016996797734136
9.972360416822504,3.6635616461296463,1.3862943611198906,2.5649493574615367,142.0,2013,6,4,1,0,False,False,False,False,False,False,True,False,3.615152171312458
13.787234532612537,6.901737206656574,5.236441962829949,6.3473892096560105,598.0,2016,5,20,4,0,False,False,False,False,True,False,False,False,4.292124069802915
9.07566546864958,3.8501476017100584,1.0986122886681098,0.6931471805599453,60.0,2016,12,12,0,0,False,False,False,False,True,False,False,False,3.2423998644290144
12.626212878649035,6.807934943699926,4.7535901911063645,6.75343791859778,1082.0,2016,3,25,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.433146055963888,5.648974238161206,2.772588722239781,1.6094379124341003,397.0,2010,3,22,0,0,False,False,False,True,False,False,False,False,3.708061179402514
12.637679721909219,5.389071729816501,4.23410650459726,2.833213344056216,221.0,2015,9,26,5,0,False,False,False,False,False,False,False,True,4.292124069802915
5.3981627015177525,0.6931471805599453,0.0,0.0,21.0,2016,10,15,5,0,False,False,False,True,False,False,False,False,3.864827745517879
9.591034531092426,4.07753744390572,2.4849066497880004,1.3862943611198906,251.0,2013,6,20,3,0,False,False,False,False,False,False,True,False,3.519277069550907
14.46915622595047,7.892452043520352,6.280395838960195,6.052089168924417,87.0,2016,4,19,1,0,False,False,False,False,False,False,False,True,4.274182974026001
10.118921460780285,4.532599493153256,2.0794415416798357,2.5649493574615367,562.0,2013,1,23,2,0,False,False,False,False,False,False,True,False,3.8926666952272644
12.270121984537674,5.37989735354046,4.553876891600541,5.1298987149230735,2569.0,2013,11,16,5,0,False,False,False,True,False,False,False,False,4.292124069802915
15.152860968090145,8.486115235845377,7.693481640835175,5.293304824724492,1480.0,2016,12,4,6,0,False,False,False,True,False,False,False,False,4.292124069802915
13.532883686426125,8.394121193826242,4.795790545596741,5.308267697401205,118.0,2016,8,9,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.541871851706224,4.852030263919617,4.110873864173311,2.70805020110221,198.0,2014,11,1,5,0,False,False,False,False,False,False,True,False,4.180789172534796
10.258220612237519,5.605802066295998,3.044522437723423,2.70805020110221,506.0,2015,10,5,0,0,False,False,True,False,False,False,False,False,4.361506076914576
15.598879592401776,10.438283576940698,7.78155595923534,7.079184394609668,257.0,2014,5,30,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.555320428351862,7.1808311990445555,5.459585514144159,5.5134287461649825,799.0,2015,7,26,6,0,False,False,False,False,False,False,True,False,4.288515346180328
10.7487333087972,5.214935757608986,2.302585092994046,2.4849066497880004,447.0,2016,7,17,6,0,False,False,False,True,False,False,False,False,3.9103971447274795
11.354164172585287,7.652070746116482,2.772588722239781,5.43372200355424,366.0,2015,11,16,0,0,False,False,False,False,False,True,False,False,4.092644622622682
12.396225953938629,6.338594078203183,3.9318256327243257,6.129050210060545,2025.0,2014,10,14,1,0,False,True,False,False,False,False,False,False,4.274182974026001
12.269948447117647,5.272999558563747,3.091042453358316,2.70805020110221,486.0,2010,8,16,0,0,False,False,False,True,False,False,False,False,4.361506076914576
11.19783108490811,5.187385805840755,2.1972245773362196,4.02535169073515,608.0,2016,2,2,1,0,False,False,False,False,True,False,False,False,3.9044569926401573
9.399554785027307,3.1354942159291497,0.6931471805599453,1.6094379124341003,313.0,2014,3,10,0,0,False,False,False,True,False,False,False,False,4.004794121087718
11.183629417797983,6.473890696352274,3.58351893845611,4.02535169073515,37.0,2016,3,5,5,0,False,False,False,False,True,False,False,False,4.292124069802915
9.107088742165708,3.332204510175204,0.6931471805599453,0.0,274.0,2013,4,2,1,0,False,False,False,False,False,False,True,False,4.007566599677655
12.344703513699395,5.030437921392435,4.532599493153256,3.4011973816621555,2475.0,2013,10,4,4,0,False,False,False,True,False,False,False,False,4.292124069802915
12.405992604714898,6.911747300251674,5.181783550292085,6.504288173536645,276.0,2015,7,12,6,0,False,False,False,False,False,True,False,False,4.292124069802915
9.025936648977904,4.5217885770490405,2.772588722239781,1.3862943611198906,145.0,2014,2,21,4,0,False,False,False,False,False,True,False,False,3.719397973014404
7.854381210652365,2.1972245773362196,1.3862943611198906,1.3862943611198906,178.0,2012,11,28,2,0,False,True,False,False,False,False,False,False,3.3237914733550316
9.911852468867755,2.9444389791664403,1.6094379124341003,1.0986122886681098,4705.0,2015,6,29,0,0,False,False,False,True,False,False,False,False,3.2416098496935692
7.614312146452,1.9459101490553132,0.6931471805599453,0.0,1550.0,2015,1,24,5,0,False,False,False,False,True,False,False,False,4.0800178209199265
5.37989735354046,0.6931471805599453,0.0,0.0,21.0,2016,6,24,4,0,False,False,False,True,False,False,False,False,3.864827745517879
15.002719937934488,8.331586243630754,7.790696031174738,6.133398042996649,2790.0,2017,1,17,1,0,False,False,False,False,True,False,False,False,4.2771010151777595
14.45947957409242,7.801800401908973,5.973809611869261,5.3230099791384085,7005.0,2016,2,8,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.372399202049612,9.964582651895938,7.890956716138919,8.060855752934316,359.0,2012,6,2,5,0,False,False,False,False,False,False,True,False,4.288515346180328
12.976539599170545,7.725771441587952,3.9318256327243257,5.501258210544727,212.0,2015,11,27,4,0,False,True,False,False,False,False,False,False,4.292124069802915
5.093750200806762,0.6931471805599453,0.0,0.0,66.0,2014,10,22,2,0,False,False,False,True,False,False,False,False,3.864827745517879
11.456079943350874,6.295266001439646,3.6109179126442243,5.225746673713202,409.0,2015,9,10,3,0,False,False,False,False,False,False,True,False,4.288515346180328
12.347333464029068,5.272999558563747,4.143134726391533,2.772588722239781,9195.0,2015,9,15,1,0,False,False,False,True,False,False,False,False,4.274182974026001
7.002155954403621,1.6094379124341003,0.0,0.0,48.0,2014,4,18,4,0,False,False,False,True,False,False,False,False,4.00103012060899
8.24301946898925,3.091042453358316,0.0,0.6931471805599453,1753.0,2013,4,6,5,0,False,False,False,False,False,False,True,False,3.862431347397698
8.122074375362217,1.0986122886681098,1.0986122886681098,0.0,1844.0,2016,7,19,1,0,False,False,True,False,False,False,False,False,3.1832742959902776
13.438873402567916,6.645090969505644,4.795790545596741,0.0,7685.0,2016,1,6,2,0,False,False,False,True,False,False,False,False,3.933874481699821
13.014691303263675,8.257644958208228,5.308267697401205,7.0967213784947605,487.0,2016,5,17,1,0,False,True,False,False,False,False,False,False,4.274182974026001
12.90312220190736,7.035268599281097,5.393627546352362,5.552959584921617,687.0,2016,7,1,4,0,False,False,False,True,False,False,False,False,4.190020565953437
12.00848718582983,8.187021067343505,4.219507705176107,5.746203190540153,1930.0,2016,6,29,2,0,True,False,False,False,False,False,False,False,4.292124069802915
13.314795318248855,8.851520271691061,6.013715156042802,8.381144346952961,613.0,2016,8,2,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.870264188558497,6.073044534100405,4.060443010546419,6.194405391104672,537.0,2016,1,10,6,0,False,False,False,False,True,False,False,False,4.295042110954672
15.282181647889509,8.585972706811063,8.012018239159062,0.0,628.0,2016,9,3,5,0,False,False,True,False,False,False,False,False,3.930956440548063
12.661473293360718,6.833031732786201,4.48863636973214,4.919980925828125,254.0,2016,9,5,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
12.62461191312561,6.9167150203536085,3.1780538303479458,4.3694478524670215,246.0,2013,3,13,2,0,False,False,False,False,False,False,True,False,4.345155818521952
13.506028584993375,7.007600613951853,4.820281565605037,4.110873864173311,430.0,2015,6,15,0,0,False,False,False,True,False,False,False,False,4.247309784281656
6.742880635791903,1.9459101490553132,0.6931471805599453,0.0,48.0,2014,4,19,5,0,False,True,False,False,False,False,False,False,4.057873471084326
10.04975005951438,4.219507705176107,1.6094379124341003,0.0,603.0,2010,12,25,5,0,False,False,False,False,False,False,True,False,3.2840341720918165
13.877171818755402,7.393263094763838,4.634728988229636,4.406719247264253,212.0,2015,6,6,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.385124486195616,6.113682179832232,5.4116460518550396,3.4965075614664802,183.0,2012,11,28,2,0,False,True,False,False,False,False,False,False,4.292124069802915
9.648143587996293,1.9459101490553132,0.0,1.791759469228055,304.0,2014,12,4,3,0,False,False,True,False,False,False,False,False,3.916135725705038
13.79460045764617,7.957527402230773,6.598509028614515,5.616771097666572,152.0,2016,8,26,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.791193362811391,6.052089168924417,3.044522437723423,2.3978952727983707,43.0,2015,11,26,3,0,False,False,False,True,False,False,False,False,4.406320362435833
12.18081637411401,5.971261839790462,4.68213122712422,4.394449154672439,468.0,2016,8,30,1,0,False,False,False,False,True,False,False,False,4.274182974026001
14.30862933674731,7.6638772587034705,5.666426688112432,4.564348191467836,175.0,2015,10,6,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.039433419997483,2.70805020110221,1.0986122886681098,0.0,195.0,2015,10,9,4,0,False,False,False,True,False,False,False,False,3.292352363256879
13.976294332951774,7.238496840894365,6.016157159698354,5.030437921392435,7085.0,2016,7,18,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
11.464375771885308,6.895682697747868,1.9459101490553132,5.783825182329737,358.0,2016,5,7,5,0,False,False,False,False,False,False,True,False,3.7489178507927847
10.638999536873841,6.880384082186005,2.5649493574615367,4.624972813284271,536.0,2015,12,30,2,0,True,False,False,False,False,False,False,False,3.893576490731209
10.87632873570067,3.7612001156935624,4.2626798770413155,3.8501476017100584,625.0,2013,12,5,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.296012463406655,6.302618975744905,2.995732273553991,3.713572066704308,42.0,2016,5,26,3,0,False,False,False,True,False,False,False,False,4.407649134665742
12.471240668099615,5.25227342804663,4.143134726391533,3.044522437723423,938.0,2014,10,12,6,0,False,False,False,False,False,False,False,True,4.292124069802915
13.53278683920122,8.531884740159228,5.541263545158426,5.631211781821365,1216.0,2017,2,26,6,0,False,False,False,False,False,False,False,True,4.292124069802915
12.490318822046055,5.594711379601839,2.9444389791664403,2.0794415416798357,107.0,2014,10,6,0,0,False,False,False,False,False,False,False,True,4.3603170934414
13.384181338829329,6.966967138613983,5.081404364984463,4.8283137373023015,2281.0,2013,6,1,5,0,False,False,False,True,False,False,False,False,4.190020565953437
13.384159788365839,6.779921907472252,5.147494476813453,4.174387269895637,4056.0,2013,9,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.244131351525176,7.718240951959316,4.465908118654584,4.394449154672439,108.0,2016,4,26,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.060358775523131,5.476463551931511,3.6635616461296463,3.6375861597263857,521.0,2014,12,7,6,0,False,False,False,True,False,False,False,False,4.292124069802915
10.660899779342795,6.089044875446846,2.1972245773362196,3.713572066704308,276.0,2015,1,22,3,0,False,False,False,False,False,False,True,False,3.967563018119944
11.525120798670105,4.812184355372417,3.2188758248682006,2.5649493574615367,8619.0,2016,4,22,4,0,False,False,False,True,False,False,False,False,4.348764542144538
9.33459133431404,3.4011973816621555,1.3862943611198906,0.6931471805599453,122.0,2016,7,13,2,0,False,False,False,True,False,False,False,False,3.258545359417092
14.624572808396103,9.60393530751386,5.545177444479562,8.021912778985708,475.0,2016,2,24,2,0,False,True,False,False,False,False,False,False,4.292124069802915
12.80104178790831,6.841615476477592,4.060443010546419,4.836281906951478,454.0,2017,3,18,5,0,False,True,False,False,False,False,False,False,4.292124069802915
12.368943763002482,6.255750041753367,3.4011973816621555,3.1780538303479458,530.0,2011,6,20,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.611385225089684,5.1298987149230735,3.7612001156935624,2.772588722239781,9016.0,2012,5,9,2,0,False,False,False,False,True,False,False,False,4.292124069802915
11.294010460735981,5.598421958998375,2.772588722239781,2.5649493574615367,2575.0,2013,7,30,1,0,False,False,False,True,False,False,False,False,4.123185621210405
14.05714921547472,7.349230824613334,5.356586274672012,4.653960350157523,114.0,2016,6,5,6,0,False,False,False,True,False,False,False,False,4.292124069802915
10.572290809706557,4.90527477843843,1.6094379124341003,1.0986122886681098,924.0,2010,6,8,1,0,False,False,False,True,False,False,False,False,3.2489383549282924
9.980957723303026,5.749392985908253,1.0986122886681098,4.553876891600541,305.0,2014,2,17,0,0,False,False,False,False,False,False,True,False,3.607389805391565
13.136278116822822,6.541029999189903,4.5217885770490405,3.295836866004329,302.0,2016,6,2,3,0,False,False,False,True,False,False,False,False,4.292124069802915
8.725832056527565,5.10594547390058,1.6094379124341003,3.1354942159291497,241.0,2015,8,15,5,0,False,False,False,True,False,False,False,False,3.6651789758506426
11.803697757768987,6.860663671448287,3.784189633918261,5.402677381872279,36151.0,2013,7,27,5,0,False,False,False,False,False,False,True,False,4.288515346180328
7.353081920515432,2.302585092994046,0.0,0.0,59.0,2016,6,29,2,0,False,False,False,True,False,False,False,False,4.080479923406361
12.309770279366065,6.368187186350492,3.784189633918261,4.330733340286331,284.0,2013,9,14,5,0,False,False,False,False,False,False,True,False,4.288515346180328
7.8655717576847906,4.709530201312334,0.0,4.30406509320417,231.0,2013,7,7,6,0,False,False,False,True,False,False,False,False,4.035846043415963
11.79644890227315,7.724888439323074,4.7535901911063645,6.738152494595957,842.0,2015,2,25,2,0,False,False,False,False,False,False,False,True,4.292124069802915
10.925812573032118,4.859812404361672,1.3862943611198906,3.4657359027997265,61.0,2016,7,27,2,0,False,False,False,False,False,True,False,False,3.6619349187418777
7.9105906122564775,3.044522437723423,0.6931471805599453,0.6931471805599453,239.0,2013,6,15,5,0,False,False,False,False,True,False,False,False,3.981086202111407
12.305804851929148,5.332718793265369,4.770684624465665,2.5649493574615367,8104.0,2016,1,13,2,0,False,False,False,True,False,False,False,False,4.295042110954672
11.977973083457826,5.075173815233827,4.23410650459726,2.6390573296152584,409.0,2014,3,6,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.159435630422934,7.286191714702382,1.9459101490553132,4.6443908991413725,238.0,2013,8,16,4,0,False,False,False,False,False,False,True,False,3.7489178507927847
14.077281569569003,8.978786553302003,6.182084906716632,6.4425401664681985,59.0,2016,6,4,5,0,False,False,False,True,False,False,False,False,4.292124069802915
13.444896051041804,8.432724034789787,5.616771097666572,6.790097235513905,215.0,2016,6,8,2,0,False,True,False,False,False,False,False,False,4.292124069802915
12.498675093058274,5.902633333401366,4.127134385045092,2.70805020110221,8128.0,2016,9,2,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.348714578704314,6.878326468291325,6.47543271670409,4.3694478524670215,3289.0,2017,2,18,5,0,False,False,False,False,True,False,False,False,4.292124069802915
13.999736134295379,9.3868953338758,6.9930151229329605,8.19863945529737,269.0,2016,4,4,0,0,False,False,False,False,False,True,False,False,4.247309784281656
11.809349217358765,6.391917113392602,3.295836866004329,1.791759469228055,1062.0,2013,7,16,1,0,False,False,False,True,False,False,False,False,4.072283568531165
12.375579105277284,5.958424693029782,4.8283137373023015,2.833213344056216,1169.0,2013,7,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.976958342691633,7.907283609426348,4.110873864173311,4.584967478670572,306.0,2016,6,23,3,0,False,False,False,False,False,False,True,False,4.288515346180328
10.169613962022192,5.3471075307174685,1.3862943611198906,4.189654742026425,88.0,2016,5,4,2,0,False,False,False,False,False,False,True,False,3.6400241865591334
12.77706914112482,5.521460917862246,4.77912349311153,0.0,1803.0,2016,5,24,1,0,False,False,True,False,False,False,False,False,3.9222838286596793
